fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-10-16;321;356;693;4259;4693;9171;09;7763205.6862729
FR;2020-10-16;2003;2030;4081;22634;22336;45543;19;8336486.16053724
FR;2020-10-16;3494;2983;6481;31642;24295;55986;29;7476787.18780411
FR;2020-10-16;3027;2535;5566;28839;21807;50685;39;8295371.93193955
FR;2020-10-16;2822;2421;5248;26273;20717;47026;49;8592886.15993015
FR;2020-10-16;2472;2285;4759;22280;18036;40337;59;8792674.76801071
FR;2020-10-16;1639;1532;3178;14294;13254;27629;69;8004082.76030424
FR;2020-10-16;894;948;1842;9004;8855;17864;79;5695639.13079729
FR;2020-10-16;720;466;1186;8151;5054;13210;89;3245280.60813097
FR;2020-10-16;431;137;568;5540;1746;7296;90;912580.606272853
FR;2020-10-16;17831;15696;33618;172957;140858;314866;0;67114995
FR;2020-10-17;176;181;368;2311;2584;5023;09;7763205.6862729
FR;2020-10-17;916;831;1793;10113;10052;20500;19;8336486.16053724
FR;2020-10-17;1490;1293;2786;12983;10292;23293;29;7476787.18780411
FR;2020-10-17;1314;1187;2504;11962;9265;21244;39;8295371.93193955
FR;2020-10-17;1270;1107;2378;11079;9165;20255;49;8592886.15993015
FR;2020-10-17;1138;1051;2190;9467;8232;17706;59;8792674.76801071
FR;2020-10-17;717;795;1523;6373;6524;12969;69;8004082.76030424
FR;2020-10-17;424;441;866;4017;4255;8277;79;5695639.13079729
FR;2020-10-17;367;248;615;3325;2368;5697;89;3245280.60813097
FR;2020-10-17;194;64;258;1886;699;2590;90;912580.606272853
FR;2020-10-17;8011;7203;15291;73540;63471;137614;0;67114995
FR;2020-10-18;61;72;135;740;828;1585;09;7763205.6862729
FR;2020-10-18;233;215;450;2212;2041;4302;19;8336486.16053724
FR;2020-10-18;485;375;860;4010;2908;6924;29;7476787.18780411
FR;2020-10-18;410;364;775;3392;2782;6178;39;8295371.93193955
FR;2020-10-18;338;350;689;2829;2484;5323;49;8592886.15993015
FR;2020-10-18;294;287;581;2380;2193;4578;59;8792674.76801071
FR;2020-10-18;192;210;403;1633;1892;3560;69;8004082.76030424
FR;2020-10-18;125;168;293;1267;1431;2699;79;5695639.13079729
FR;2020-10-18;194;153;347;1546;1054;2601;89;3245280.60813097
FR;2020-10-18;127;46;173;1048;433;1483;90;912580.606272853
FR;2020-10-18;2459;2241;4707;21066;18055;39252;0;67114995
FR;2020-10-19;458;487;964;4686;5284;10212;09;7763205.6862729
FR;2020-10-19;2391;2364;4828;21771;21044;43411;19;8336486.16053724
FR;2020-10-19;4468;3720;8209;33509;26264;59873;29;7476787.18780411
FR;2020-10-19;4078;3416;7499;30630;24398;55070;39;8295371.93193955
FR;2020-10-19;3831;3276;7113;28707;22322;51063;49;8592886.15993015
FR;2020-10-19;3501;3076;6583;25733;20336;46105;59;8792674.76801071
FR;2020-10-19;2213;2218;4434;16845;16031;32940;69;8004082.76030424
FR;2020-10-19;1372;1290;2663;11206;10560;21779;79;5695639.13079729
FR;2020-10-19;1145;712;1857;10206;5987;16199;89;3245280.60813097
FR;2020-10-19;856;268;1125;7498;2174;9678;90;912580.606272853
FR;2020-10-19;24319;20831;45286;190838;154455;346440;0;67114995
FR;2020-10-20;379;364;764;3867;4203;8261;09;7763205.6862729
FR;2020-10-20;2106;2144;4311;18308;17654;36390;19;8336486.16053724
FR;2020-10-20;4413;3834;8263;32834;25837;58765;29;7476787.18780411
FR;2020-10-20;4096;3358;7461;28756;22466;51274;39;8295371.93193955
FR;2020-10-20;3735;3360;7103;26113;20711;46870;49;8592886.15993015
FR;2020-10-20;3450;3131;6586;23679;18315;42022;59;8792674.76801071
FR;2020-10-20;2258;2050;4317;14787;13480;28337;69;8004082.76030424
FR;2020-10-20;1351;1293;2645;9028;8700;17736;79;5695639.13079729
FR;2020-10-20;1163;684;1847;9059;5340;14403;89;3245280.60813097
FR;2020-10-20;774;259;1034;6991;2042;9040;90;912580.606272853
FR;2020-10-20;23736;20488;44358;173482;138816;313235;0;67114995
FR;2020-10-21;391;418;833;3894;4469;8515;09;7763205.6862729
FR;2020-10-21;2203;2088;4354;19009;18372;37856;19;8336486.16053724
FR;2020-10-21;4789;4028;8834;35007;27207;62311;29;7476787.18780411
FR;2020-10-21;4225;3605;7838;29332;23560;52938;39;8295371.93193955
FR;2020-10-21;4052;3479;7534;27208;21341;48591;49;8592886.15993015
FR;2020-10-21;3750;3288;7044;24405;18857;43311;59;8792674.76801071
FR;2020-10-21;2298;2223;4525;14341;13336;27743;69;8004082.76030424
FR;2020-10-21;1348;1332;2683;8757;8297;17069;79;5695639.13079729
FR;2020-10-21;1217;762;1979;9120;5011;14139;89;3245280.60813097
FR;2020-10-21;851;275;1126;7174;2047;9238;90;912580.606272853
FR;2020-10-21;25131;21507;46768;178305;142550;321827;0;67114995
